user_id,full_name,age,gender,marital_status,num_children,location,job_title,income_monthly,purchased_product_id
10635,Khoa Nguyễn,23,Nữ,Độc thân,0,TP. HCM,Kỹ sư phần mềm,92000000,P01
10636,Hà Mai Bảo Hoàng,30,Nam,Đã kết hôn,1,TP. HCM,Lao động tự do,36000000,P01
10637,Bà Linh Bùi,43,Nam,Độc thân,0,Đồng Nai,Công nhân,29000000,P02
10638,Quý ông Tú Phạm,19,Nữ,Ly hôn,0,Hải Phòng,Nội trợ,85000000,P03
10639,Ánh Mai,40,Nam,Ly hôn,0,Bình Dương,Nhân viên văn phòng,20000000,P01
10640,Nhật Phú Đặng,64,Nam,Đã kết hôn,2,TP. HCM,Công nhân,65000000,P05
10641,Nam Nguyễn,44,Nam,Độc thân,0,Hải Phòng,Bác sĩ,127000000,P04
10642,Ông Vũ Đặng,26,Nam,Độc thân,0,Bình Dương,Sinh viên,41000000,P02
10643,Nhật Đức Mai,39,Nam,Đã kết hôn,3,Bình Dương,Sinh viên,133000000,P07
10644,Lan Hoàng,25,Nữ,Đã kết hôn,0,TP. HCM,Giám đốc kinh doanh,142000000,P03
10645,Dương Nguyễn,24,Nam,Ly hôn,0,Cần Thơ,Giáo viên,25000000,P06
10646,Bà Thành Vũ,20,Nữ,Ly hôn,0,Cần Thơ,Giám đốc kinh doanh,46000000,P03
10647,Dũng Hải Mai,30,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,18000000,P02
10648,Bác Tú Vũ,54,Nữ,Đã kết hôn,2,Đà Nẵng,Lao động tự do,95000000,P02
10649,Lan Phạm,37,Nam,Đã kết hôn,2,Đà Nẵng,Giáo viên,107000000,P04
10650,Quý cô Hồng Nguyễn,41,Nữ,Đã kết hôn,2,Đà Nẵng,Lao động tự do,44000000,P04
10651,An Hoàng Nguyễn,56,Nữ,Đã kết hôn,3,Hải Phòng,Lao động tự do,119000000,P05
10652,Bác Anh Vũ,64,Nam,Độc thân,0,Bình Dương,Sinh viên,18000000,P02
10653,Cô Khoa Hoàng,20,Nữ,Độc thân,0,Đồng Nai,Giáo viên,139000000,P02
10654,Quý cô Lâm Dương,54,Nữ,Đã kết hôn,3,Đồng Nai,Công nhân,100000000,P07
10655,An Thế Dương,56,Nam,Đã kết hôn,2,Bình Dương,Giáo viên,120000000,P01
10656,Hoàng Mai Nguyễn,43,Nam,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,70000000,P02
10657,Quý cô Hải Lê,64,Nam,Đã kết hôn,1,Hải Phòng,Sinh viên,18000000,P05
10658,Nhật Lê,46,Nữ,Đã kết hôn,2,TP. HCM,Nội trợ,51000000,P02
10659,Anh Quang Mai,23,Nữ,Độc thân,0,Hà Nội,Kỹ sư phần mềm,29000000,P02
10660,Vũ Đặng,30,Nam,Đã kết hôn,3,Cần Thơ,Kỹ sư phần mềm,149000000,P03
10661,Nhật Xuân Đặng,29,Nam,Độc thân,0,TP. HCM,Bác sĩ,110000000,P06
10662,Anh Nam Dương,21,Nữ,Ly hôn,0,Hải Phòng,Giám đốc kinh doanh,73000000,P06
10663,Thành Tấn Trần,49,Nam,Đã kết hôn,3,TP. HCM,Sinh viên,57000000,P03
10664,Minh Thế Vũ,48,Nam,Độc thân,0,Hà Nội,Giáo viên,89000000,P01
10665,Bác Thành Lê,59,Nữ,Đã kết hôn,1,Cần Thơ,Giám đốc kinh doanh,9000000,P03
10666,Cô Hương Hoàng,63,Nữ,Đã kết hôn,1,Cần Thơ,Giám đốc kinh doanh,110000000,P04
10667,An Quang Đặng,18,Nam,Đã kết hôn,0,TP. HCM,Nội trợ,97000000,P02
10668,Ông Tùng Vũ,53,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,18000000,P06
10669,Bác Hưng Hoàng,45,Nam,Đã kết hôn,1,TP. HCM,Sinh viên,106000000,P02
10670,Thảo Mai,22,Nữ,Độc thân,0,Bình Dương,Lao động tự do,107000000,P02
10671,Vũ Văn Hoàng,43,Nam,Đã kết hôn,3,Bình Dương,Kỹ sư phần mềm,17000000,P03
10672,Minh Trần,35,Nam,Ly hôn,0,TP. HCM,Giám đốc kinh doanh,123000000,P04
10673,Cô Duyên Mai,49,Nam,Độc thân,0,Cần Thơ,Giáo viên,123000000,P02
10674,Hương Nguyễn,36,Nữ,Đã kết hôn,3,TP. HCM,Nhân viên văn phòng,117000000,P06
10675,Trọng Đặng,43,Nam,Đã kết hôn,1,TP. HCM,Giáo viên,9000000,P06
10676,Huy Đức Hoàng,30,Nữ,Độc thân,0,Hà Nội,Công nhân,140000000,P04
10677,Cô Vi Lê,30,Nam,Đã kết hôn,1,Hải Phòng,Nội trợ,17000000,P03
10678,Anh Vũ,20,Nữ,Đã kết hôn,0,Bình Dương,Công nhân,68000000,P07
10679,Hải Thị Trần,35,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,54000000,P03
10680,Hồng Nguyễn,53,Nữ,Ly hôn,0,Đà Nẵng,Bác sĩ,144000000,P03
10681,Trọng Thị Đặng,29,Nam,Đã kết hôn,3,TP. HCM,Nhân viên văn phòng,149000000,P04
10682,Chị Ngọc Lê,62,Nữ,Đã kết hôn,1,Hà Nội,Giáo viên,35000000,P04
10683,Nhật Lê,49,Nữ,Ly hôn,0,Hà Nội,Bác sĩ,32000000,P06
10684,Hương Đặng,58,Nam,Độc thân,0,Đồng Nai,Lao động tự do,39000000,P02
10685,Nhật Xuân Lê,52,Nữ,Độc thân,0,TP. HCM,Công nhân,35000000,P02
10686,Quý cô Hà Trần,51,Nam,Đã kết hôn,3,Cần Thơ,Nội trợ,108000000,P04
10687,Hưng Bùi,48,Nam,Đã kết hôn,1,Đà Nẵng,Giáo viên,16000000,P01
10688,Bảo Dương,27,Nam,Độc thân,0,Hải Phòng,Nhân viên văn phòng,116000000,P01
10689,Lan Phạm,33,Nam,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,32000000,P05
10690,Hạnh Mai,33,Nam,Đã kết hôn,1,Đà Nẵng,Nội trợ,96000000,P07
10691,Hải Đức Phạm,51,Nam,Độc thân,0,Đồng Nai,Sinh viên,72000000,P01
10692,Thành Văn Đặng,19,Nam,Đã kết hôn,0,TP. HCM,Bác sĩ,70000000,P04
10693,Vũ Vũ,58,Nam,Đã kết hôn,3,Đồng Nai,Giáo viên,67000000,P05
10694,Hưng Mai,39,Nam,Đã kết hôn,1,Hải Phòng,Nhân viên văn phòng,38000000,P04
10695,Quang Quang Mai,56,Nữ,Đã kết hôn,1,TP. HCM,Nhân viên văn phòng,129000000,P07
10696,Quý ông Tú Trần,52,Nữ,Đã kết hôn,2,TP. HCM,Công nhân,60000000,P05
10697,Thảo Bùi,60,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,7000000,P03
10698,Phương Mai Trần,29,Nữ,Đã kết hôn,1,Hải Phòng,Sinh viên,53000000,P07
10699,Ông Nam Bùi,34,Nữ,Đã kết hôn,3,Hà Nội,Giáo viên,43000000,P03
10700,Chị Lan Vũ,60,Nữ,Độc thân,0,Hà Nội,Giám đốc kinh doanh,31000000,P01
10701,Quý cô Linh Hoàng,42,Nữ,Đã kết hôn,2,Hải Phòng,Sinh viên,74000000,P04
10702,Bảo Nguyễn,27,Nữ,Độc thân,0,Đồng Nai,Bác sĩ,141000000,P05
10703,Quang Mai Dương,28,Nữ,Ly hôn,0,Đà Nẵng,Bác sĩ,78000000,P01
10704,Bà Hồng Vũ,61,Nữ,Ly hôn,0,Cần Thơ,Giám đốc kinh doanh,121000000,P04
10705,Thành Đặng,37,Nữ,Đã kết hôn,2,TP. HCM,Sinh viên,95000000,P01
10706,Cô Lan Lê,52,Nữ,Đã kết hôn,1,Cần Thơ,Kỹ sư phần mềm,146000000,P03
10707,Bà An Vũ,37,Nam,Ly hôn,0,Hà Nội,Giám đốc kinh doanh,68000000,P01
10708,Trọng Hoàng,33,Nam,Đã kết hôn,2,TP. HCM,Công nhân,71000000,P02
10709,Huy Bùi,57,Nam,Đã kết hôn,1,TP. HCM,Giáo viên,125000000,P07
10710,Thành Bùi,37,Nam,Độc thân,0,Bình Dương,Giáo viên,14000000,P01
10711,Nam Hoàng Phạm,63,Nam,Độc thân,0,Hà Nội,Sinh viên,81000000,P01
10712,Chị Dương Phạm,20,Nữ,Độc thân,0,Hà Nội,Bác sĩ,59000000,P06
10713,Quý cô Hạnh Mai,60,Nữ,Đã kết hôn,2,Hà Nội,Công nhân,145000000,P07
10714,Thành Trí Mai,24,Nam,Độc thân,0,Đồng Nai,Bác sĩ,43000000,P06
10715,Cô Mai Hoàng,60,Nam,Ly hôn,0,Cần Thơ,Lao động tự do,40000000,P01
10716,Lâm Đặng,28,Nữ,Đã kết hôn,2,Bình Dương,Kỹ sư phần mềm,28000000,P07
10717,Hạnh Mai Hoàng,61,Nữ,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,21000000,P05
10718,Bà Vi Trần,57,Nữ,Đã kết hôn,2,TP. HCM,Sinh viên,30000000,P07
10719,Tú Mai,29,Nam,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,115000000,P03
10720,Hưng Hải Nguyễn,26,Nữ,Đã kết hôn,3,TP. HCM,Giám đốc kinh doanh,29000000,P06
10721,Kim Trần,20,Nam,Đã kết hôn,0,TP. HCM,Nhân viên văn phòng,38000000,P06
10722,Bà Lan Bùi,36,Nữ,Đã kết hôn,2,Hà Nội,Sinh viên,75000000,P06
10723,Kim Bảo Dương,59,Nữ,Độc thân,0,Đồng Nai,Công nhân,80000000,P05
10724,Chị An Nguyễn,20,Nam,Đã kết hôn,0,Đà Nẵng,Giám đốc kinh doanh,50000000,P01
10725,Hưng Bảo Hoàng,59,Nam,Ly hôn,0,Bình Dương,Giáo viên,93000000,P06
10726,Dũng Trí Nguyễn,21,Nam,Độc thân,0,Đồng Nai,Công nhân,132000000,P05
10727,Quý ông Dũng Phạm,58,Nữ,Đã kết hôn,3,Cần Thơ,Nhân viên văn phòng,19000000,P07
10728,Hà Dương,25,Nữ,Độc thân,0,TP. HCM,Kỹ sư phần mềm,10000000,P04
10729,Bác Khoa Mai,20,Nam,Đã kết hôn,0,Bình Dương,Sinh viên,19000000,P02
10730,Ánh Hoàng,19,Nam,Đã kết hôn,0,Hà Nội,Công nhân,68000000,P03
10731,Bác Vũ Dương,54,Nam,Đã kết hôn,3,TP. HCM,Nội trợ,122000000,P07
10732,Nhiên Hữu Lê,21,Nam,Độc thân,0,Hải Phòng,Kỹ sư phần mềm,98000000,P04
10733,Hạnh Văn Hoàng,18,Nam,Đã kết hôn,0,Đà Nẵng,Kỹ sư phần mềm,61000000,P02
10734,Quý cô Thảo Hoàng,18,Nam,Đã kết hôn,0,Hải Phòng,Giám đốc kinh doanh,40000000,P02
10735,Bà Linh Phạm,27,Nam,Đã kết hôn,2,Hà Nội,Nội trợ,102000000,P04
10736,Bác Trung Đặng,35,Nam,Ly hôn,0,Hà Nội,Bác sĩ,16000000,P07
10737,Chị Vân Dương,23,Nữ,Độc thân,0,TP. HCM,Nhân viên văn phòng,135000000,P05
10738,Bà Thành Đặng,37,Nữ,Độc thân,0,Đồng Nai,Giám đốc kinh doanh,135000000,P04
10739,Dũng Trí Mai,27,Nữ,Độc thân,0,Bình Dương,Giáo viên,32000000,P02
10740,Bảo Bảo Hoàng,44,Nữ,Ly hôn,0,Hà Nội,Nội trợ,110000000,P06
10741,Lâm Xuân Vũ,45,Nam,Độc thân,0,Hải Phòng,Công nhân,17000000,P03
10742,Nam Dương,60,Nữ,Đã kết hôn,2,TP. HCM,Lao động tự do,46000000,P05
10743,Cô Dương Lê,55,Nam,Độc thân,0,Bình Dương,Nội trợ,72000000,P02
10744,Bảo Phạm,47,Nữ,Đã kết hôn,1,TP. HCM,Nhân viên văn phòng,62000000,P06
10745,Quý cô Bảo Đặng,40,Nữ,Đã kết hôn,1,Đồng Nai,Nhân viên văn phòng,122000000,P04
10746,Hương Bùi,32,Nữ,Đã kết hôn,1,TP. HCM,Nhân viên văn phòng,140000000,P07
10747,Tú Hải Dương,50,Nam,Đã kết hôn,3,Cần Thơ,Nhân viên văn phòng,54000000,P05
10748,Anh Khoa Phạm,60,Nam,Đã kết hôn,1,Hà Nội,Công nhân,111000000,P01
10749,Quý cô Vân Dương,38,Nam,Độc thân,0,Cần Thơ,Bác sĩ,130000000,P05
10750,Hoàng Vũ,63,Nữ,Ly hôn,0,Đà Nẵng,Sinh viên,35000000,P02
10751,Bảo Hoàng,20,Nữ,Ly hôn,0,Đồng Nai,Sinh viên,62000000,P03
10752,Nhật Trí Lê,26,Nam,Đã kết hôn,1,TP. HCM,Nội trợ,128000000,P04
10753,Hưng Tấn Đặng,18,Nữ,Đã kết hôn,0,Hà Nội,Công nhân,32000000,P03
10754,Chị Nhật Dương,45,Nam,Đã kết hôn,2,TP. HCM,Kỹ sư phần mềm,149000000,P06
10755,Dương Bùi,59,Nữ,Đã kết hôn,1,TP. HCM,Công nhân,112000000,P03
10756,Quang Tấn Phạm,31,Nam,Đã kết hôn,3,Đà Nẵng,Kỹ sư phần mềm,144000000,P02
10757,Chị Khoa Mai,24,Nữ,Độc thân,0,Hà Nội,Sinh viên,58000000,P06
10758,Khoa Xuân Dương,38,Nữ,Độc thân,0,Cần Thơ,Giáo viên,111000000,P01
10759,Quang Dương,49,Nam,Độc thân,0,Bình Dương,Lao động tự do,71000000,P01
10760,Chi Lê,39,Nam,Đã kết hôn,1,Đà Nẵng,Giáo viên,102000000,P05
10761,Hải Đặng,32,Nữ,Độc thân,0,Hải Phòng,Giáo viên,79000000,P02
10762,Hương Đặng,33,Nữ,Đã kết hôn,3,Cần Thơ,Sinh viên,130000000,P07
10763,Anh Minh Bùi,54,Nam,Độc thân,0,Hà Nội,Bác sĩ,100000000,P03
10764,Kim Bùi,26,Nữ,Đã kết hôn,3,Hải Phòng,Giám đốc kinh doanh,102000000,P03
10765,Vân Trần,39,Nữ,Độc thân,0,Bình Dương,Kỹ sư phần mềm,32000000,P02
10766,Yến Hoàng,32,Nữ,Độc thân,0,Hà Nội,Giám đốc kinh doanh,50000000,P07
10767,An Dương,47,Nam,Ly hôn,0,Cần Thơ,Bác sĩ,74000000,P07
10768,Phương Lê,19,Nữ,Độc thân,0,Bình Dương,Sinh viên,146000000,P06
10769,Huy Lê,33,Nữ,Độc thân,0,Hải Phòng,Nội trợ,86000000,P01
10770,Tú Nguyễn,56,Nam,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,134000000,P05
10771,Bảo Dương,37,Nữ,Độc thân,0,Hà Nội,Nội trợ,80000000,P07
10772,Anh Minh Phạm,31,Nữ,Đã kết hôn,1,Hà Nội,Giáo viên,17000000,P01
10773,Linh Phạm,43,Nữ,Ly hôn,0,Đồng Nai,Lao động tự do,126000000,P06
10774,Châu Phú Mai,51,Nam,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,148000000,P06
10775,Vũ Thế Trần,39,Nữ,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,51000000,P01
10776,Ông Khoa Nguyễn,33,Nam,Đã kết hôn,3,Đà Nẵng,Giáo viên,101000000,P06
10777,Bác Nhiên Đặng,43,Nam,Đã kết hôn,1,Đà Nẵng,Kỹ sư phần mềm,113000000,P04
10778,Hoàng Mai Bảo Dương,18,Nữ,Độc thân,0,Đồng Nai,Lao động tự do,77000000,P06
10779,Hạnh Trí Phạm,41,Nữ,Đã kết hôn,2,TP. HCM,Công nhân,60000000,P06
10780,Quý ông Phúc Vũ,46,Nam,Độc thân,0,Hà Nội,Lao động tự do,132000000,P03
10781,Châu Văn Dương,19,Nam,Đã kết hôn,0,TP. HCM,Công nhân,95000000,P02
10782,Quang Mai Phạm,51,Nam,Độc thân,0,Hà Nội,Nội trợ,59000000,P05
10783,Nhật Phạm,61,Nam,Đã kết hôn,1,Bình Dương,Nhân viên văn phòng,139000000,P05
10784,Dương Lê,21,Nam,Đã kết hôn,0,Đà Nẵng,Sinh viên,57000000,P02
10785,Nhật Vũ,56,Nam,Đã kết hôn,1,TP. HCM,Kỹ sư phần mềm,71000000,P06
10786,Cô Hồng Hoàng,22,Nam,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,139000000,P04
10787,Khoa Dương,35,Nam,Đã kết hôn,3,TP. HCM,Công nhân,79000000,P06
10788,Bà Nhật Nguyễn,62,Nam,Đã kết hôn,2,Bình Dương,Sinh viên,29000000,P02
10789,Châu Tấn Bùi,33,Nam,Đã kết hôn,1,TP. HCM,Nội trợ,69000000,P06
10790,Quý cô Xuân Lê,32,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,8000000,P06
10791,Khoa Thị Phạm,41,Nam,Đã kết hôn,3,Hà Nội,Giáo viên,50000000,P04
10792,Tùng Mai Lê,63,Nam,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,88000000,P03
10793,Bà Ánh Nguyễn,30,Nam,Đã kết hôn,1,Đà Nẵng,Nhân viên văn phòng,135000000,P05
10794,Hà Vũ,45,Nữ,Độc thân,0,Đà Nẵng,Giáo viên,105000000,P05
10795,Cô Phương Lê,59,Nữ,Độc thân,0,Hải Phòng,Sinh viên,48000000,P05
10796,An Tấn Mai,26,Nữ,Độc thân,0,Hà Nội,Công nhân,34000000,P03
10797,Cô Xuân Trần,27,Nam,Ly hôn,0,TP. HCM,Sinh viên,128000000,P02
10798,Nhiên Phạm,41,Nam,Đã kết hôn,3,Hà Nội,Nội trợ,43000000,P02
10799,Hương Hoàng,23,Nam,Đã kết hôn,0,Bình Dương,Sinh viên,132000000,P03
10800,Hà Trí Trần,49,Nam,Đã kết hôn,2,Đồng Nai,Giám đốc kinh doanh,149000000,P01
10801,Chị Duyên Trần,51,Nữ,Đã kết hôn,2,Đà Nẵng,Giám đốc kinh doanh,24000000,P04
10802,Chị Hương Phạm,26,Nữ,Độc thân,0,Đà Nẵng,Lao động tự do,55000000,P03
10803,Vũ Lê,23,Nữ,Đã kết hôn,0,Hà Nội,Lao động tự do,147000000,P04
10804,Chị Hồng Đặng,60,Nữ,Độc thân,0,Hà Nội,Bác sĩ,64000000,P05
10805,Phương Trần,39,Nữ,Độc thân,0,Hải Phòng,Bác sĩ,58000000,P01
10806,Quý cô Phương Vũ,40,Nữ,Đã kết hôn,1,Bình Dương,Giám đốc kinh doanh,91000000,P05
10807,Nhật Mai,19,Nữ,Độc thân,0,Đồng Nai,Nhân viên văn phòng,32000000,P05
10808,Quý cô Vi Trần,63,Nữ,Đã kết hôn,1,TP. HCM,Sinh viên,72000000,P03
10809,Vũ Trần,54,Nam,Đã kết hôn,1,Đà Nẵng,Giáo viên,10000000,P05
10810,Quang Bảo Hoàng,22,Nam,Độc thân,0,TP. HCM,Giáo viên,17000000,P03
10811,Cô Chi Bùi,61,Nam,Đã kết hôn,1,Bình Dương,Giám đốc kinh doanh,58000000,P02
10812,Khoa Đức Mai,30,Nam,Đã kết hôn,2,Bình Dương,Nội trợ,128000000,P04
10813,An Mai,30,Nữ,Độc thân,0,Hà Nội,Sinh viên,149000000,P04
10814,Chị Hồng Vũ,52,Nam,Ly hôn,0,Đồng Nai,Giám đốc kinh doanh,80000000,P04
10815,Trọng Mai Mai,40,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,31000000,P07
10816,Hồng Hoàng,43,Nam,Đã kết hôn,1,Hà Nội,Công nhân,119000000,P06
10817,Tùng Phạm,46,Nữ,Đã kết hôn,3,Hà Nội,Kỹ sư phần mềm,29000000,P05
10818,Quý cô Xuân Mai,39,Nữ,Đã kết hôn,3,TP. HCM,Lao động tự do,17000000,P05
10819,Hoàng Mai,47,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,24000000,P04
10820,Chị Thành Dương,30,Nữ,Đã kết hôn,2,Cần Thơ,Nhân viên văn phòng,140000000,P07
10821,Hải Bảo Lê,28,Nữ,Đã kết hôn,1,TP. HCM,Kỹ sư phần mềm,82000000,P07
10822,Tú Hoàng,58,Nữ,Đã kết hôn,2,Hà Nội,Sinh viên,113000000,P04
10823,Khoa Nguyễn,35,Nam,Đã kết hôn,2,Cần Thơ,Nhân viên văn phòng,9000000,P07
10824,Ông Minh Dương,59,Nam,Độc thân,0,Hà Nội,Công nhân,139000000,P07
10825,Bà Thảo Hoàng,43,Nam,Độc thân,0,TP. HCM,Giáo viên,64000000,P01
10826,Bà Bảo Vũ,53,Nam,Đã kết hôn,1,Hà Nội,Sinh viên,32000000,P05
10827,Linh Trần,22,Nam,Đã kết hôn,0,Đà Nẵng,Giáo viên,47000000,P02
10828,Nhật Hoàng,30,Nữ,Đã kết hôn,1,Cần Thơ,Bác sĩ,112000000,P01
10829,Cô Hương Dương,32,Nam,Đã kết hôn,2,Cần Thơ,Sinh viên,120000000,P07
10830,Kim Lê,51,Nam,Đã kết hôn,2,Hà Nội,Lao động tự do,90000000,P04
10831,Kim Thị Dương,46,Nam,Đã kết hôn,3,TP. HCM,Giám đốc kinh doanh,66000000,P05
10832,Quý cô Yến Phạm,54,Nam,Đã kết hôn,1,Hải Phòng,Lao động tự do,31000000,P02
10833,Anh Quang Bùi,56,Nữ,Độc thân,0,Hà Nội,Sinh viên,99000000,P06
10834,Bà Ánh Hoàng,27,Nam,Ly hôn,0,Hải Phòng,Sinh viên,86000000,P02
10835,Bà Lâm Vũ,34,Nữ,Đã kết hôn,3,TP. HCM,Công nhân,49000000,P02
10836,Khoa Phạm,28,Nam,Đã kết hôn,3,Đồng Nai,Kỹ sư phần mềm,124000000,P07
10837,Bảo Phú Trần,33,Nam,Ly hôn,0,Hải Phòng,Lao động tự do,72000000,P02
10838,Quý cô Nhật Đặng,47,Nam,Độc thân,0,Đồng Nai,Giám đốc kinh doanh,52000000,P01
10839,Cô Duyên Hoàng,49,Nam,Độc thân,0,Đà Nẵng,Sinh viên,22000000,P01
10840,Bảo Bùi,35,Nam,Đã kết hôn,1,Hà Nội,Nội trợ,142000000,P04
10841,Khoa Đặng,31,Nam,Ly hôn,0,Đồng Nai,Nội trợ,101000000,P04
10842,Thành Phạm,52,Nam,Đã kết hôn,3,Đồng Nai,Kỹ sư phần mềm,76000000,P06
10843,Bà Yến Vũ,21,Nữ,Đã kết hôn,0,TP. HCM,Công nhân,129000000,P04
10844,Cô Lâm Mai,53,Nữ,Ly hôn,0,Hà Nội,Bác sĩ,12000000,P02
10845,Bà Dương Dương,18,Nam,Đã kết hôn,0,Hà Nội,Lao động tự do,95000000,P02
10846,Quang Trần,27,Nữ,Độc thân,0,Hà Nội,Lao động tự do,66000000,P06
10847,Ông Nhiên Phạm,28,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,113000000,P04
10848,Ông Nhiên Mai,27,Nam,Đã kết hôn,1,Đà Nẵng,Lao động tự do,148000000,P07
10849,Phúc Đức Trần,21,Nữ,Đã kết hôn,0,Bình Dương,Công nhân,98000000,P03
10850,Quý cô Yến Hoàng,32,Nữ,Đã kết hôn,1,Đồng Nai,Lao động tự do,72000000,P05
10851,Thảo Lê,19,Nam,Độc thân,0,Đồng Nai,Giám đốc kinh doanh,29000000,P01
10852,Anh Bảo Đặng,18,Nam,Đã kết hôn,0,Hà Nội,Nhân viên văn phòng,69000000,P04
10853,Bà Nhật Phạm,36,Nam,Độc thân,0,Hà Nội,Công nhân,85000000,P01
10854,Phương Nguyễn,61,Nam,Độc thân,0,TP. HCM,Nội trợ,94000000,P06
10855,Hạnh Trần,18,Nữ,Đã kết hôn,0,TP. HCM,Giáo viên,56000000,P04
10856,Nhật Hoàng,26,Nam,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,38000000,P06
10857,An Hoàng,58,Nam,Đã kết hôn,1,Đà Nẵng,Lao động tự do,137000000,P07
10858,Hoàng Lê,56,Nam,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,35000000,P03
10859,Chị Ngọc Trần,19,Nữ,Đã kết hôn,0,Cần Thơ,Nhân viên văn phòng,105000000,P02
10860,Bà Ánh Vũ,24,Nam,Ly hôn,0,TP. HCM,Sinh viên,142000000,P06
10861,Bảo Phạm,49,Nữ,Đã kết hôn,2,Hà Nội,Công nhân,95000000,P07
10862,Anh Khoa Nguyễn,38,Nữ,Đã kết hôn,1,TP. HCM,Nhân viên văn phòng,82000000,P06
10863,Chị Vân Hoàng,55,Nữ,Độc thân,0,Hà Nội,Bác sĩ,34000000,P06
10864,Thảo Hoàng,23,Nam,Độc thân,0,TP. HCM,Giáo viên,26000000,P03
10865,An Đức Vũ,23,Nữ,Độc thân,0,Bình Dương,Sinh viên,26000000,P01
10866,Ngọc Lê,52,Nam,Độc thân,0,Hà Nội,Kỹ sư phần mềm,142000000,P04
10867,Lâm Hải Vũ,59,Nam,Ly hôn,0,Hải Phòng,Sinh viên,80000000,P05
10868,Dương Trần,42,Nam,Đã kết hôn,1,Đồng Nai,Giáo viên,29000000,P07
10869,Quang Dương,34,Nam,Đã kết hôn,1,Đồng Nai,Sinh viên,73000000,P05
10870,Quý cô Khoa Vũ,40,Nữ,Đã kết hôn,3,Cần Thơ,Lao động tự do,47000000,P06
10871,Hà Nguyễn,50,Nữ,Đã kết hôn,2,Hải Phòng,Giám đốc kinh doanh,87000000,P03
10872,Bảo Bùi,39,Nam,Đã kết hôn,3,Hà Nội,Lao động tự do,108000000,P03
10873,Phúc Hữu Hoàng,51,Nam,Đã kết hôn,2,TP. HCM,Giám đốc kinh doanh,45000000,P06
10874,Nhật Trần,22,Nam,Đã kết hôn,0,Hà Nội,Lao động tự do,135000000,P01
10875,Lâm Hoàng,43,Nam,Đã kết hôn,1,TP. HCM,Kỹ sư phần mềm,85000000,P03
10876,Thành Xuân Mai,54,Nữ,Độc thân,0,Đồng Nai,Giáo viên,106000000,P05
10877,Khoa Phú Hoàng,38,Nữ,Đã kết hôn,2,Hà Nội,Lao động tự do,98000000,P02
10878,Huy Phạm,19,Nam,Đã kết hôn,0,Đồng Nai,Nội trợ,95000000,P01
10879,Kim Đặng,52,Nữ,Đã kết hôn,3,Hà Nội,Nội trợ,34000000,P06
10880,Quý ông Trung Vũ,22,Nam,Độc thân,0,TP. HCM,Bác sĩ,53000000,P04
10881,Phương Mai,64,Nữ,Độc thân,0,Hà Nội,Công nhân,64000000,P05
10882,Minh Vũ,38,Nam,Đã kết hôn,1,TP. HCM,Sinh viên,53000000,P01
10883,Quý cô Phương Lê,55,Nữ,Độc thân,0,Đồng Nai,Sinh viên,128000000,P01
10884,Trọng Xuân Nguyễn,34,Nữ,Độc thân,0,Hà Nội,Lao động tự do,143000000,P03
10885,Xuân Nguyễn,62,Nữ,Độc thân,0,TP. HCM,Giáo viên,110000000,P01
10886,Bà Khoa Vũ,57,Nam,Đã kết hôn,2,Cần Thơ,Công nhân,36000000,P04
10887,Chi Dương,21,Nữ,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,27000000,P05
10888,Anh Vũ,61,Nam,Đã kết hôn,2,Hà Nội,Công nhân,119000000,P02
10889,Bác Nhiên Lê,28,Nữ,Độc thân,0,Đồng Nai,Sinh viên,147000000,P03
10890,Lâm Hoàng,21,Nam,Độc thân,0,TP. HCM,Nội trợ,40000000,P01
10891,Phương Dương,46,Nữ,Đã kết hôn,2,TP. HCM,Bác sĩ,7000000,P07
10892,Nhật Mai,35,Nữ,Đã kết hôn,3,Đà Nẵng,Giám đốc kinh doanh,24000000,P04
10893,Duyên Lê,20,Nam,Đã kết hôn,0,Đồng Nai,Kỹ sư phần mềm,118000000,P04
10894,Thành Văn Lê,23,Nam,Đã kết hôn,0,Bình Dương,Kỹ sư phần mềm,143000000,P03
10895,Tùng Tấn Bùi,26,Nữ,Ly hôn,0,Cần Thơ,Lao động tự do,95000000,P04
